benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.156131,0.156131,0.156131,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.090623,0.090623,0.090623,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.089,0.05,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.056,0.047,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.073,0.042,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.047,0.25,254.19,20,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,order_history_covering,,,,,,0.074,0.077,15.46,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,order_items_covering,,,,,,0.068,0.014,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.071,0.034,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.081,0.036,11.7,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.516,6.51,1815.33,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,none,5000,4,1,100,20,bench-medium-none-05-sales_report_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.054,0.067,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,operation_total,SELECT,SELECT_total,24405,1603.040512,0.065685,1.714308,70336,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,operation_total,INSERT,INSERT_total,2,0.247868,0.123934,0.180542,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,operation_total,OTHER,OTHER_total,1,0.001628,0.001628,0.001628,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",810,223.90592,0.276427,0.835554,11558,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND ""shop_product"".""created_at"" >= $1::timestamptz)",1850,220.025951,0.118933,0.304323,1850,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",822,201.940517,0.24567,0.655057,11400,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" INNER JOIN ""shop_category"" ON (""shop_product"".""category_id"" = ""shop_category"".""id"") WHERE (""shop_product"".""is_active"" AND ""shop_category"".""slug"" = $1 AND ""shop_product"".""created_at"" >= $2::ti",5877,151.729019,0.025817,0.229472,5877,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",124,135.431811,1.092192,1.644548,124,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.180542,0.180542,0.180542,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.067326,0.067326,0.067326,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,catalog_newest_covering,,,,,,0.121,0.053,8.35,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,catalog_popularity_covering,,,,,,0.074,0.049,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,catalog_price_covering,,,,,,0.09,0.089,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.069,0.147,48.12,20,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,order_history_covering,,,,,,0.066,0.1,15.54,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,order_items_covering,,,,,,0.092,0.013,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,product_detail_slug_covering,,,,,,0.065,0.026,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,product_reviews_covering,,,,,,0.085,0.055,11.75,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,sales_report_covering,,,,,,0.495,6.695,1607.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,1,covering_index_experiment,135,regular,5000,4,2,100,21,bench-medium-regular-01-covering_index_experiment,query_plan,SELECT,similar_products_covering,,,,,,0.076,0.037,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,operation_total,SELECT,SELECT_total,12849,2367.735044,0.184274,1.850117,46378,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,operation_total,INSERT,INSERT_total,2,0.21171,0.105855,0.143834,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,operation_total,OTHER,OTHER_total,1,0.000677,0.000677,0.000677,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",630,689.381041,1.094256,1.850117,630,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",235,259.645122,1.104873,1.710793,102,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",211,230.051971,1.090294,1.736922,126,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",230,120.659936,0.524608,1.000988,5742,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",226,115.650722,0.511729,1.044244,5742,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.143834,0.143834,0.143834,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.067876,0.067876,0.067876,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.097,0.044,8.35,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.078,0.056,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.14,0.049,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.075,0.068,48.12,20,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,order_history_covering,,,,,,0.09,0.082,15.54,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,order_items_covering,,,,,,0.089,0.017,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.095,0.037,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.101,0.045,11.75,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.524,6.655,1607.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,2,catalog_heavy,148,regular,5000,4,2,100,22,bench-medium-regular-02-catalog_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.157,0.038,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,operation_total,SELECT,SELECT_total,10214,2776.403312,0.271823,1.917707,46943,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,operation_total,INSERT,INSERT_total,2,0.238166,0.119083,0.146338,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,operation_total,OTHER,OTHER_total,1,0.00126,0.00126,0.00126,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",753,828.367858,1.10009,1.723752,753,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",259,288.536305,1.11404,1.917707,106,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",246,267.454839,1.087215,1.902703,131,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",258,138.046216,0.535063,1.175881,7086,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",239,124.289653,0.52004,1.255506,6490,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.146338,0.146338,0.146338,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.091828,0.091828,0.091828,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,catalog_newest_covering,,,,,,0.093,0.042,8.35,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,catalog_popularity_covering,,,,,,0.073,0.049,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,catalog_price_covering,,,,,,0.081,0.044,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.066,0.106,48.12,20,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,order_history_covering,,,,,,0.082,0.148,15.54,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,order_items_covering,,,,,,0.095,0.013,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,product_detail_slug_covering,,,,,,0.073,0.027,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,product_reviews_covering,,,,,,0.084,0.08,11.75,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,sales_report_covering,,,,,,0.671,6.833,1607.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,3,catalog,157,regular,5000,4,1,100,23,bench-medium-regular-03-catalog,query_plan,SELECT,similar_products_covering,,,,,,0.066,0.032,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,operation_total,SELECT,SELECT_total,66270,1116.090609,0.016842,1.164563,113459,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,operation_total,INSERT,INSERT_total,2,0.267233,0.133616,0.177731,2,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,operation_total,OTHER,OTHER_total,1,0.000884,0.000884,0.000884,0,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",40595,633.927074,0.015616,0.309972,40595,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_orderitem"".""id"", ""shop_orderitem"".""order_id"", ""shop_orderitem"".""product_id"", ""shop_orderitem"".""quantity"", ""shop_orderitem"".""unit_price"", ""shop_orderitem"".""line_total"" FROM ""shop_orderitem"" WHERE ""shop_orderitem"".""order_id"" = $1",13492,200.100496,0.014831,0.226108,40595,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_order"".""id"", ""shop_order"".""user_id"", ""shop_order"".""status"", ""shop_order"".""total_amount"", ""shop_order"".""created_at"", ""shop_order"".""updated_at"" FROM ""shop_order"" WHERE ""shop_order"".""user_id"" = $1 ORDER BY ""shop_order"".""created_at",4341,113.421555,0.026128,0.14599,13492,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,top_query,SELECT,"SELECT ""auth_user"".""id"", ""auth_user"".""password"", ""auth_user"".""last_login"", ""auth_user"".""is_superuser"", ""auth_user"".""username"", ""auth_user"".""first_name"", ""auth_user"".""last_name"", ""auth_user"".""email"", ""auth_user"".""is_staff"", ""auth_user"".""is_a",4341,68.276466,0.015728,0.215028,4341,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",759,29.312801,0.03862,0.218661,722,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.177731,0.177731,0.177731,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.089502,0.089502,0.089502,1,,,,,,,
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.089,0.043,8.35,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.096,0.062,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.115,0.044,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.055,0.057,48.12,20,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,order_history_covering,,,,,,0.066,0.098,15.54,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,order_items_covering,,,,,,0.098,0.013,8.34,3,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.083,0.034,8.31,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.126,0.051,11.75,2,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.52,7.005,1607.52,130,False,False,True
2026-05-14T16:05:49.459847+00:00,medium,4,order_history_heavy,174,regular,5000,4,1,100,24,bench-medium-regular-04-order_history_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.09,0.035,8.3,1,False,True,False
2026-05-14T16:05:49.459847+00:00,medium,5,sales_report_heavy,181,regular,5000,4,1,100,25,bench-medium-regular-05-sales_report_heavy,operation_total,SELECT,SELECT_total,5863,19254.594878,3.284086,13.076863,112294,,,,,,,
