benchmark_started_at,profile,traffic_run,scenario,seed,index_mode,iterations,concurrency,intensity,warmup,snapshot_id,snapshot_label,row_kind,query_type,query_name,calls,total_exec_time_ms,mean_exec_time_ms,max_exec_time_ms,rows,planning_time_ms,plan_execution_time_ms,plan_total_cost,plan_rows,uses_index_only_scan,uses_index_scan,uses_seq_scan
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,catalog_popularity_covering,,,,,,0.111,0.05,8.3,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,catalog_price_covering,,,,,,0.139,0.072,8.3,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.065,0.12,19.8,20,True,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,order_history_covering,,,,,,0.045,0.049,15.14,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,order_items_covering,,,,,,0.049,0.02,8.34,3,True,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,product_detail_slug_covering,,,,,,0.085,0.029,8.31,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,product_reviews_covering,,,,,,0.068,0.046,11.34,2,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,sales_report_covering,,,,,,0.41,6.324,1076.78,130,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,1,covering_index_experiment,135,covering,200,4,2,20,11,bench-medium-covering-01-covering_index_experiment,query_plan,SELECT,similar_products_covering,,,,,,0.097,0.036,8.3,1,True,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,operation_total,SELECT,SELECT_total,749,173.985741,0.232291,2.150093,8533,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,operation_total,INSERT,INSERT_total,2,0.057566,0.028783,0.03185,2,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,operation_total,OTHER,OTHER_total,1,0.001538,0.001538,0.001538,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT COUNT(*) AS ""__count"" FROM ""shop_product"" WHERE (""shop_product"".""is_active"" AND (UPPER(""shop_product"".""name""::text) LIKE UPPER($1) OR UPPER(""shop_product"".""description""::text) LIKE UPPER($2)))",32,39.575203,1.236725,1.783886,32,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT set_config($1, $2, $3)",200,21.335544,0.106678,0.500227,200,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",10,13.71872,1.371872,2.150093,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",9,12.396811,1.377423,1.770684,0,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,top_query,SELECT,"SELECT ""shop_product"".""id"", ""shop_product"".""name"", ""shop_product"".""slug"", ""shop_product"".""description"", ""shop_product"".""price"", ""shop_product"".""stock"", ""shop_product"".""category_id"", ""shop_product"".""is_active"", ""shop_product"".""popularity_sco",14,8.624883,0.616063,0.845844,334,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""load_simulator_workloadrun"" (""created_at"", ""scenario"", ""profile"", ""seed"", ""iterations"", ""duration"", ""concurrency"", ""intensity"", ""warmup"", ""mutates_data"", ""operations"", ""duration_seconds"", ""breakdown_json"", ""command_options_json",1,0.03185,0.03185,0.03185,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,top_query,INSERT,"INSERT INTO ""db_monitor_statssnapshot"" (""created_at"", ""label"", ""environment"", ""database_vendor"", ""database_name"", ""collector_version"", ""status"", ""notes"", ""metadata_json"") VALUES ($1::timestamptz, $2, $3, $4, $5, $6, $7, $8, $9::jsonb) RETUR",1,0.025716,0.025716,0.025716,1,,,,,,,
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,catalog_newest_covering,,,,,,0.107,0.054,8.35,2,True,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,catalog_popularity_covering,,,,,,0.148,0.069,8.3,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,catalog_price_covering,,,,,,0.097,0.044,8.3,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,old_review_cleanup_covering,,,,,,0.085,0.061,19.8,20,True,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,order_history_covering,,,,,,0.06,0.051,15.14,3,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,order_items_covering,,,,,,0.046,0.017,8.34,3,True,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,product_detail_slug_covering,,,,,,0.073,0.021,8.31,1,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,product_reviews_covering,,,,,,0.055,0.035,11.34,2,False,True,False
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,sales_report_covering,,,,,,0.44,6.203,1076.78,130,False,False,True
2026-05-14T15:44:30.223039+00:00,medium,2,catalog_heavy,148,covering,200,4,2,20,12,bench-medium-covering-02-catalog_heavy,query_plan,SELECT,similar_products_covering,,,,,,0.093,0.032,8.3,1,True,True,False
